graph_id,node_id,y_true,y_pred,y_pred_prob,true_name,pred_name
0,0,0,0,1.0,bedroom,bedroom
0,1,4,2,0.5376774668693542,corridor,kitchen
0,2,7,7,0.5031672716140747,bathroom,bathroom
0,3,4,2,0.5376774668693542,corridor,kitchen
0,4,0,0,1.0,bedroom,bedroom
0,5,7,7,0.5031672716140747,bathroom,bathroom
0,6,5,5,0.9974913597106934,stairs,stairs
0,7,0,0,1.0,bedroom,bedroom
0,8,7,7,0.5031672716140747,bathroom,bathroom
0,9,5,5,0.9974913597106934,stairs,stairs
0,10,4,2,0.7136772871017456,corridor,kitchen
0,11,0,0,1.0,bedroom,bedroom
0,12,7,7,0.5031672716140747,bathroom,bathroom
0,13,7,7,0.9994516968727112,bathroom,bathroom
0,14,4,4,0.9923369288444519,corridor,corridor
0,15,1,1,0.4306595027446747,livingroom,livingroom
0,16,5,7,0.7870258688926697,stairs,bathroom
0,17,5,7,0.8792781233787537,stairs,bathroom
0,18,4,2,0.7813135385513306,corridor,kitchen
0,19,7,7,0.9164124727249146,bathroom,bathroom
0,20,2,2,0.9789015650749207,kitchen,kitchen
0,21,1,4,0.7822835445404053,livingroom,corridor
0,22,5,7,0.6854134202003479,stairs,bathroom
0,23,5,7,0.8105195164680481,stairs,bathroom
0,24,0,0,1.0,bedroom,bedroom
0,25,8,8,1.0,balcony,balcony
