graph_id,node_id,y_true,y_pred,y_pred_prob
0,0,0,0,1.0
0,1,7,7,0.9945726990699768
0,2,0,5,0.9979602098464966
0,3,7,5,0.6537742018699646
0,4,7,5,0.6537742018699646
0,5,0,0,1.0
0,6,0,0,1.0
0,7,0,5,0.9979602098464966
0,8,7,5,0.6537742018699646
0,9,0,5,0.9979602098464966
0,10,0,5,0.9979602098464966
0,11,1,3,0.5950631499290466
0,12,0,5,0.9979602098464966
0,13,0,0,1.0
0,14,4,4,0.47490575909614563
0,15,5,6,0.584844708442688
0,16,7,5,0.6537742018699646
0,17,0,5,0.9979602098464966
0,18,1,3,0.5950631499290466
0,19,0,5,0.9979602098464966
0,20,0,5,0.9979602098464966
0,21,4,4,0.47490575909614563
0,22,5,6,0.584844708442688
0,23,5,5,0.9894739985466003
0,24,4,2,0.6721985340118408
0,25,7,7,0.8293399810791016
0,26,0,0,1.0
0,27,5,5,0.9894739985466003
