graph_id,node_id,y_true,y_pred,y_pred_prob,true_name,pred_name
0,0,0,0,1.0,bedroom,bedroom
0,1,0,0,1.0,bedroom,bedroom
0,2,0,0,1.0,bedroom,bedroom
0,3,0,0,1.0,bedroom,bedroom
0,4,0,0,1.0,bedroom,bedroom
0,5,0,0,1.0,bedroom,bedroom
0,6,0,0,1.0,bedroom,bedroom
0,7,1,2,0.9252949357032776,livingroom,kitchen
0,8,1,2,0.9252949357032776,livingroom,kitchen
0,9,1,4,0.9968999624252319,livingroom,corridor
0,10,2,4,0.9982230067253113,kitchen,corridor
0,11,4,2,0.5560398697853088,corridor,kitchen
0,12,4,2,0.6948624849319458,corridor,kitchen
0,13,4,2,0.7837259769439697,corridor,kitchen
0,14,4,2,0.6512741446495056,corridor,kitchen
0,15,4,2,0.594860851764679,corridor,kitchen
0,16,5,6,0.7927759289741516,stairs,storeroom
0,17,5,5,0.5860915184020996,stairs,stairs
0,18,5,5,0.9664500951766968,stairs,stairs
0,19,7,7,0.9180805087089539,bathroom,bathroom
0,20,7,6,0.5222827792167664,bathroom,storeroom
0,21,6,6,0.9591663479804993,storeroom,storeroom
0,22,6,7,0.9176800847053528,storeroom,bathroom
0,23,6,7,0.9184788465499878,storeroom,bathroom
0,24,6,6,0.6501855254173279,storeroom,storeroom
0,25,6,7,0.670791745185852,storeroom,bathroom
0,26,6,6,0.47248220443725586,storeroom,storeroom
0,27,8,8,1.0,balcony,balcony
0,28,8,8,1.0,balcony,balcony
0,29,3,4,0.994502067565918,dining,corridor
