graph_id,node_id,y_true,y_pred,y_pred_prob,true_name,pred_name
0,0,0,0,1.0,bedroom,bedroom
0,1,4,2,0.5376774668693542,corridor,kitchen
0,2,7,7,0.5031672716140747,bathroom,bathroom
0,3,4,2,0.5376774668693542,corridor,kitchen
0,4,0,0,1.0,bedroom,bedroom
0,5,7,7,0.5031672716140747,bathroom,bathroom
0,6,5,5,0.9974913597106934,stairs,stairs
0,7,0,0,1.0,bedroom,bedroom
0,8,7,7,0.5031672716140747,bathroom,bathroom
0,9,5,5,0.9974913597106934,stairs,stairs
0,10,4,2,0.6253196001052856,corridor,kitchen
0,11,0,0,1.0,bedroom,bedroom
0,12,7,7,0.5031672716140747,bathroom,bathroom
0,13,7,7,0.8490229249000549,bathroom,bathroom
0,14,4,2,0.6210605502128601,corridor,kitchen
0,15,1,2,0.5514433979988098,livingroom,kitchen
0,16,5,7,0.7357888221740723,stairs,bathroom
0,17,5,6,0.9195237159729004,stairs,storeroom
0,18,4,4,0.5363249182701111,corridor,corridor
0,19,7,7,0.9478460550308228,bathroom,bathroom
0,20,2,2,0.6102617383003235,kitchen,kitchen
0,21,1,4,0.9936734437942505,livingroom,corridor
0,22,5,5,0.6914664506912231,stairs,stairs
0,23,6,6,0.9585971832275391,storeroom,storeroom
0,24,0,0,1.0,bedroom,bedroom
0,25,8,8,1.0,balcony,balcony
0,26,8,8,1.0,balcony,balcony
